1|Utah Jazz
2|Scoring Per
3|Cleveland Cavaliers
4|Houston Rockets
5|Miami Heat
6|Charlotte Hornets
7|Golden State
8|Orlando Magic
9|Washington Wizards
10|Indiana Pacers
11|Oklahoma City
12|Sacramento Kings
13|New York
14|Portland Trail
15|Minnesota Timberwolves
16|Boston Celtics
17|Milwaukee Bucks
18|Toronto Raptors
19|Atlanta Hawks
20|Phoenix Suns
21|New Orleans
22|Los Angeles
23|Denver Nuggets
24|Detroit Pistons
25|Dallas Mavericks
26|Memphis Grizzlies
27|San Antonio
28|Brooklyn Nets
29|Chicago Bulls
30|Philadelphia Sixers
